"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
2009,"Graylag Goose","2007-2010",-4.60885975441947,0.365996386197099,0.00485064830581263,0.00991370431783244,0.0202075950335522,42.4588512211577,108.056884863987,297.074932613192,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Graylag Goose","2011-2012",-4.47373299463389,0.366689641818803,0.00554298227610571,0.0113398761009893,0.023128296416602,42.2025314502287,123.601798775898,317.719849507776,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Graylag Goose","2013",-4.56557228008067,0.360924387760252,0.00511515730421321,0.0103499899344379,0.020885600831537,40.4025446950854,112.812288407399,289.782302620983,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Graylag Goose","2014",-4.75778948578561,0.355317122692989,0.00426911211475692,0.00854782257939581,0.0170779301746558,35.6503743543417,93.169117283247,253.716810641864,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Graylag Goose","2015",-4.89470485864123,0.359848316093618,0.00369100719234614,0.00745816716910022,0.0150410784097242,30.3218986786096,81.2921472388675,227.944898066759,100,100,100,NA,NA,NA,100,100,100
2016,"Graylag Goose","2016",-5.01074609751656,0.34933269670215,0.00335562128359662,0.00664376000409467,0.0131326138614884,24.240611209156,72.4153138736526,190.703544392657,33.6837043959042,89.080331044607,229.073832021859,NA,NA,NA,33.6837043959042,89.080331044607,229.073832021859
2017,"Graylag Goose","2017",-5.05536127281267,0.350144034282584,0.00320434398236869,0.00635478560698847,0.0125830610134901,26.6141491207397,69.2655655903013,177.732852400142,31.0497353264635,85.2057276661329,227.416969059066,NA,NA,NA,31.0497353264635,85.2057276661329,227.416969059066
2018,"Graylag Goose","2018",-4.86357043954579,0.347730724696984,0.00389884370344526,0.00769311593258084,0.0151517030913278,31.3114633589409,83.8530296971728,234.780489970124,40.3864534592316,103.150221202523,273.432795295268,NA,NA,NA,40.3864534592316,103.150221202523,273.432795295268
2019,"Graylag Goose","2019",-4.88438033895009,0.343167828508611,0.00385293974237371,0.00753527568883298,0.0147108157557655,32.721962759065,82.1326107196886,220.826638890197,41.2535125134648,101.033880281636,263.086391271161,NA,NA,NA,41.2535125134648,101.033880281636,263.086391271161
2020,"Graylag Goose","2020",-4.85788371933609,0.344135223999039,0.00394870986678758,0.00773681900181963,0.0151312604424222,30.8571349376653,84.3293821653863,228.872951877769,37.8559063701592,103.736197196999,263.40047349713,NA,NA,NA,37.8559063701592,103.736197196999,263.40047349713
2021,"Graylag Goose","2021",-4.93187940217248,0.344359415944391,0.00366597974986113,0.00718698374895443,0.0140657936254995,28.3695472054266,78.3363161319214,196.343934089999,34.91136262362,96.363940174614,264.009742282102,NA,NA,NA,34.91136262362,96.363940174614,264.009742282102
2022,"Graylag Goose","2022",-4.84539773915575,0.342012361895331,0.00401486014706079,0.00783364463638311,0.0152567866981822,33.3823882151087,85.3847572411881,241.476179417401,40.5915914788632,105.034446919325,270.110973953238,NA,NA,NA,40.5915914788632,105.034446919325,270.110973953238
2023,"Graylag Goose","2023",-4.9454286960202,0.341774581790494,0.00363506905932476,0.00709060565718527,0.0138081724410351,28.4674993408924,77.2858191600702,199.481146796895,36.2568195519996,95.0716911597559,239.160073396169,NA,NA,NA,36.2568195519996,95.0716911597559,239.160073396169
2024,"Graylag Goose","2024",-5.01044426823623,0.34511270388379,0.00338446379632429,0.00664575890892828,0.0130290533742117,27.3929191683701,72.4371014338354,193.501916932509,33.9270582862067,89.1071326003819,225.038314627923,NA,NA,NA,33.9270582862067,89.1071326003819,225.038314627923
2025,"Graylag Goose","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.9491215459777,107.938797996218,171.281122173848,68.9491215459777,107.938797996218,171.281122173848
2026,"Graylag Goose","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.496340109317,109.281303145671,185.593793155906,65.496340109317,109.281303145671,185.593793155906
2027,"Graylag Goose","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62.234635376884,110.816813979088,201.820118335338,62.234635376884,110.816813979088,201.820118335338
2028,"Graylag Goose","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.1844122775865,112.553754107022,220.131632076289,59.1844122775865,112.553754107022,220.131632076289
2029,"Graylag Goose","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.3497702407537,114.501719664715,240.752823009909,56.3497702407537,114.501719664715,240.752823009909
2030,"Graylag Goose","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.7262692774004,116.671562706133,263.958023782535,53.7262692774004,116.671562706133,263.958023782535
2031,"Graylag Goose","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.3051157512632,119.075486408673,290.072784985054,51.3051157512632,119.075486408673,290.072784985054
2032,"Graylag Goose","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.0754714008025,121.727153127313,319.478168019622,49.0754714008025,121.727153127313,319.478168019622
1992,"Knob-billed Duck","before 2000",-3.73284365901658,0.105393426709319,0.019271483837131,0.0236407783434167,0.0289859610186615,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Knob-billed Duck","2000-2006",-3.50751921935736,0.109768986203558,0.023879693866293,0.0295264921760832,0.0364834244001648,93.4755387783381,124.896446923904,165.98080081356,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Knob-billed Duck","2007-2010",-3.54782345363944,0.0949616136618629,0.0236149907731179,0.0283768235646568,0.0340819710838615,90.8331773257668,120.033372642991,155.627891966889,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Knob-billed Duck","2011-2012",-3.29461013233361,0.0911585063140558,0.0305390746626152,0.036403364167905,0.0433683237317186,118.569742552945,153.985472217087,199.659225168171,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Knob-billed Duck","2013",-3.30218912115074,0.0880795973803465,0.0304926746539086,0.036133533304342,0.0427946546977819,118.158881944521,152.844093284282,200.279519952829,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Knob-billed Duck","2014",-3.42366447988466,0.0773269405353379,0.0276204965527832,0.0320673593665031,0.0372163528418149,105.82732076027,135.644262217927,178.110876362435,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Knob-billed Duck","2015",-3.64408863165625,0.0737307254072028,0.0223731625286766,0.0258063998121546,0.0297584107819882,85.0074271353118,109.160533706967,139.489635283847,100,100,100,NA,NA,NA,100,100,100
2016,"Knob-billed Duck","2016",-3.65962469397999,0.0731501149979009,0.0220568937524421,0.0254136672394916,0.0292736055755799,84.8731613679053,107.499283104478,137.06248881561,79.3519758265679,98.4781582261699,118.346321031724,NA,NA,NA,79.3519758265679,98.4781582261699,118.346321031724
2017,"Knob-billed Duck","2017",-3.58395674722285,0.0699145553128275,0.0239192942072814,0.0273836972126611,0.0313417663217254,91.0441329749783,115.832468858991,148.675223750046,88.7533193912013,106.112039695532,128.287351961996,NA,NA,NA,88.7533193912013,106.112039695532,128.287351961996
2018,"Knob-billed Duck","2018",-3.69334480926552,0.0686732510310111,0.0215193702678305,0.0245814470200088,0.0280729522456779,81.1443730010112,103.979008909637,132.435776804199,78.9888379170091,95.2532984024807,114.833834641228,NA,NA,NA,78.9888379170091,95.2532984024807,114.833834641228
2019,"Knob-billed Duck","2019",-3.64071125547064,0.0679266970602292,0.0227018836112631,0.025892564935127,0.0295248718295903,87.2130397052607,109.525010382484,139.350928554337,83.1304781283386,100.33389052173,121.925609609263,NA,NA,NA,83.1304781283386,100.33389052173,121.925609609263
2020,"Knob-billed Duck","2020",-3.64172695686282,0.0645888301618798,0.0228262463953466,0.0258666221055643,0.0293058561810596,87.2841154965098,109.415272753773,137.278709920556,83.2536078076729,100.233361855385,120.146596285284,NA,NA,NA,83.2536078076729,100.233361855385,120.146596285284
2021,"Knob-billed Duck","2021",-3.74334873008352,0.0656904965124576,0.0205994410736772,0.0233966431637643,0.0265684979164011,78.1785761863049,98.967313274944,126.137597006465,74.6916069307941,90.6621742438659,108.472930584649,NA,NA,NA,74.6916069307941,90.6621742438659,108.472930584649
2022,"Knob-billed Duck","2022",-3.68322181457813,0.0637437545796527,0.0219446139365734,0.0248284179281553,0.0280857183843349,81.8395192398546,105.023690707161,133.208785753209,78.7865231264011,96.2103125925429,115.545366990967,NA,NA,NA,78.7865231264011,96.2103125925429,115.545366990967
2023,"Knob-billed Duck","2023",-3.58300489475196,0.064051698370226,0.0242151271214444,0.0274094141658678,0.0310183290748916,92.8917598312653,115.941251035419,146.333094733389,89.363675970048,106.21169308924,127.287590087252,NA,NA,NA,89.363675970048,106.21169308924,127.287590087252
2024,"Knob-billed Duck","2024",-3.7228120578035,0.063173837350915,0.0211251809692445,0.0238762584735682,0.0269806371018325,79.7032027164602,100.996076045936,125.777994259467,75.342123507221,92.5206872999105,112.298828659318,NA,NA,NA,75.342123507221,92.5206872999105,112.298828659318
2025,"Knob-billed Duck","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.9769256367267,96.1506782303925,107.602836521924,85.9769256367267,96.1506782303925,107.602836521924
2026,"Knob-billed Duck","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.2151952628691,95.7171192478323,108.888897010088,84.2151952628691,95.7171192478323,108.888897010088
2027,"Knob-billed Duck","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.4611280216013,95.2910289235311,110.245065613349,82.4611280216013,95.2910289235311,110.245065613349
2028,"Knob-billed Duck","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.7262954486517,94.8723238268641,111.658999110844,80.7262954486517,94.8723238268641,111.658999110844
2029,"Knob-billed Duck","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.0175800725979,94.4609222596864,113.123101312692,79.0175800725979,94.4609222596864,113.123101312692
2030,"Knob-billed Duck","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.339106753477,94.0567442290979,114.632590778671,77.339106753477,94.0567442290979,114.632590778671
2031,"Knob-billed Duck","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.6933174691656,93.659711420832,116.18442514915,75.6933174691656,93.659711420832,116.18442514915
2032,"Knob-billed Duck","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.0815929632477,93.2697471732577,117.776678673294,74.0815929632477,93.2697471732577,117.776678673294
1992,"Ruddy Shelduck","before 2000",-3.09064828820647,0.0800982907830087,0.0381202023238699,0.0444540873914735,0.0518117251138569,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
