"","Species","Scientific","Old_LongTerm","Old_Current","Old_Range","Old_Priority","New_LongTerm","New_Current","New_Range","New_Priority","longtermlci","longtermmean","longtermrci","currentslopelci","currentslopemean","currentsloperci","rangelci","rangemean","rangerci","Change_LongTerm","Change_Current","Change_Range","Change_Priority","Cat_LongTerm","Cat_Current","Cat_Range","Cat_Priority","First_Category"
"33","Black-winged Cuckooshrike","Lalage melaschistos","Stable","Stable","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-39.2051058266881,-3.26752875015799,51.626106986652,-4.8872054198794,-2.47878290307827,-0.0703603862771476,184591,185230,185869,"<span style='color:black' title='(-39.2, -3.3, 51.6) [Threshold: NA]'>Stable → Trend Inconclusive</span>","<span style='color:black' title='(-4.9, -2.5, -0.1) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"34","Large Woodshrike","Tephrodornis virgatus","Trend Inconclusive","Stable","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-55.0348014235753,-23.9129851483447,26.392893755864,-5.14790536301794,-2.0663250301018,1.01525530281434,163510,164216,164922,"Trend Inconclusive","<span style='color:black' title='(-5.1, -2.1, 1.0) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"35","Rufous-tailed Lark","Ammomanes phoenicura","Rapid Decline","Rapid Decline","Very Large","Moderate","Rapid Decline","Decline","Very Large","Moderate",-71.9050267310932,-65.4044392949788,-57.6882000813606,-4.75113731624295,-3.84591093766956,-2.94068455909618,1165001,1165577,1166153,"Rapid Decline","<span style='color:blue' title='(-4.8, -3.8, -2.9) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Very Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"36","Indian Bushlark","Plocealauda erythroptera","Trend Inconclusive","Decline","Very Large","Moderate","Trend Inconclusive","Trend Inconclusive","Very Large","Moderate",-42.2987893684785,-27.5994870036254,-9.90762316345359,-3.09584536623546,-1.99643493031845,-0.89702449440144,1030734,1031397,1032060,"Trend Inconclusive","<span style='color:black' title='(-3.1, -2.0, -0.9) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Very Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"37","Crested Lark","Galerida cristata","Decline","Decline","Large","Moderate","Trend Inconclusive","Trend Inconclusive","Large","Moderate",-57.5758827613023,-41.6461497563501,-21.5818218581933,-4.12511737995228,-2.60277397034699,-1.08043056074169,471391,472014,472637,"<span style='color:black' title='(-57.6, -41.6, -21.6) [Threshold: NA]'>Decline → Trend Inconclusive</span>","<span style='color:black' title='(-4.1, -2.6, -1.1) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"38","Malabar Lark","Galerida malabarica","Trend Inconclusive","Decline","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-71.0246179403104,-52.6368235907802,-24.6562683287975,-4.93982811397041,-2.53807995310943,-0.136331792248439,162874,163288,163702,"Trend Inconclusive","<span style='color:black' title='(-4.9, -2.5, -0.1) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"39","Sulphur-bellied Warbler","Phylloscopus griseolus","Decline","Decline","Large","Moderate","Trend Inconclusive","Decline","Large","Moderate",-52.6049078481952,-34.0664583023505,-8.1578090439365,-5.4014155960357,-4.01628027065316,-2.63114494527061,518550,519295,520040,"<span style='color:black' title='(-52.6, -34.1, -8.2) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Decline","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"40","Western Crowned Warbler","Phylloscopus occipitalis","Trend Inconclusive","Stable","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-78.4766315916629,-65.0010804640623,-40.9950943110734,-4.34017633935727,-1.46625242616889,1.40767148701949,162023,162574,163125,"Trend Inconclusive","<span style='color:black' title='(-4.3, -1.5, 1.4) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"41","Gray-hooded Warbler","Phylloscopus xanthoschistos","Increase","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",24.025065690275,78.60696328677,166.935434027859,-1.89091342911904,1.41828348175374,4.72748039262652,236909,237214,237519,"<span style='color:black' title='(24.0, 78.6, 166.9) [Threshold: NA]'>Increase → Trend Inconclusive</span>","Trend Inconclusive","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"42","Brown-cheeked Fulvetta","Alcippe poioicephala","Decline","Trend Inconclusive","Large","Moderate","Trend Inconclusive","Trend Inconclusive","Large","Moderate",-55.2160890960689,-40.2988553155794,-19.9623983508943,0.683889081694193,3.48141832681015,6.27894757192611,313490,313883,314276,"<span style='color:black' title='(-55.2, -40.3, -20.0) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Trend Inconclusive","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"43","Chestnut-bellied Nuthatch","Sitta cinnamoventris","Trend Inconclusive","Stable","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-34.3814079722415,-1.8533140393514,42.307836718789,-4.48385461665725,-2.33974022399245,-0.195625831327656,160272,160700,161128,"Trend Inconclusive","<span style='color:black' title='(-4.5, -2.3, -0.2) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"44","Rosy Starling","Pastor roseus","Increase","Rapid Decline","Very Large","Moderate","Increase","Decline","Very Large","Moderate",35.383873552289,65.537073528276,102.517556602505,-4.44951679608901,-3.6789388619812,-2.9083609278734,1068687,1068687,1068687,"Increase","<span style='color:blue' title='(-4.4, -3.7, -2.9) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Very Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"45","Scaly Thrush","Zoothera dauma","Insufficient Data","Decline","Moderate","Moderate","Insufficient Data","Trend Inconclusive","Moderate","Moderate",NA,NA,NA,-7.70209710041402,-4.78164109365355,-1.86118508689308,75873,75873,75873,"Insufficient Data","<span style='color:black' title='(-7.7, -4.8, -1.9) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Moderate","Moderate",NA,NA,"Moderate","Moderate","Moderate"
"46","Mistle Thrush","Turdus viscivorus","Insufficient Data","Rapid Decline","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low",NA,NA,NA,-8.48153151252678,-5.27741888347486,-2.07330625442293,80285,80816,81347,"Insufficient Data","<span style='color:black' title='(-8.5, -5.3, -2.1) [Threshold: NA]'>Rapid Decline → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"47","Tickell's Thrush","Turdus unicolor","Trend Inconclusive","Stable","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-62.6981767520843,-39.3565647877542,-3.40256089603039,-4.23485985876897,-1.34127479421047,1.55231027034804,87359,87824,88289,"Trend Inconclusive","<span style='color:black' title='(-4.2, -1.3, 1.6) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"48","Small Niltava","Niltava macgrigoriae","Trend Inconclusive","Stable","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-26.7071167702903,14.836275357973,92.596751296149,-4.53163163940307,-1.63618712291416,1.25925739357475,136469,136878,137287,"Trend Inconclusive","<span style='color:black' title='(-4.5, -1.6, 1.3) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"49","Rufous-bellied Niltava","Niltava sundara","Stable","Stable","Moderate","Low","Trend Inconclusive","Stable","Moderate","Low",-52.5274095245205,-28.3560503043489,7.684283853748,-4.49177342898441,-2.10187901583567,0.288015397313064,182079,182589,183099,"<span style='color:black' title='(-52.5, -28.4, 7.7) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Stable","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"50","Blue-throated Flycatcher","Cyornis rubeculoides","Stable","Stable","Moderate","Low","Trend Inconclusive","Stable","Moderate","Low",-54.8012195239405,-27.8169114006911,10.919019740657,-3.41996731513067,-1.08858534666167,1.24279662180733,142836,142836,142836,"<span style='color:black' title='(-54.8, -27.8, 10.9) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Stable","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"51","Malabar Whistling-Thrush","Myophonus horsfieldii","Trend Inconclusive","Trend Inconclusive","Moderate","Low","Stable","Trend Inconclusive","Moderate","Low",-48.1114558430226,-23.9399782085508,12.933614912699,-2.58108620720192,0.31089044389416,3.20286709499024,191202,191482,191762,"<span style='color:blue' title='(-48.1, -23.9, 12.9) [Threshold: None]'>Trend Inconclusive → Stable</span>","Trend Inconclusive","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"52","Slaty-backed Forktail","Enicurus schistaceus","Insufficient Data","Decline","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low",NA,NA,NA,-7.11628869302033,-3.89214092751344,-0.667993162006553,97687,98211,98735,"Insufficient Data","<span style='color:black' title='(-7.1, -3.9, -0.7) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"53","Rufous-gorgeted Flycatcher","Ficedula strophiata","Trend Inconclusive","Stable","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-67.5287719680721,-48.1976421616806,-17.1066443091224,-5.57725522825479,-2.85260681983248,-0.127958411410164,165391,165838,166285,"Trend Inconclusive","<span style='color:black' title='(-5.6, -2.9, -0.1) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"54","Little Pied Flycatcher","Ficedula westermanni","Trend Inconclusive","Stable","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-68.1292191133513,-49.7896554700969,-18.35076943027,-4.6968710488637,-2.09441640913974,0.508038230584226,170983,171521,172059,"Trend Inconclusive","<span style='color:black' title='(-4.7, -2.1, 0.5) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"55","White-capped Redstart","Phoenicurus leucocephalus","Stable","Decline","Moderate","Moderate","Trend Inconclusive","Trend Inconclusive","Moderate","Moderate",-47.4240631518149,-28.5961214486993,0.347921991036998,-4.47936677865568,-2.71874784306644,-0.958128907477204,222935,223249,223563,"<span style='color:black' title='(-47.4, -28.6, 0.3) [Threshold: NA]'>Stable → Trend Inconclusive</span>","<span style='color:black' title='(-4.5, -2.7, -1.0) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Moderate","Moderate",NA,NA,"Moderate","Moderate","Moderate"
"56","Black Redstart","Phoenicurus ochruros","Decline","Decline","Very Large","Moderate","Trend Inconclusive","Trend Inconclusive","Very Large","Moderate",-45.775879045421,-34.8453941558733,-21.7401350238013,-2.93914253799582,-1.8587453226771,-0.778348107358386,1240564,1241106,1241648,"<span style='color:black' title='(-45.8, -34.8, -21.7) [Threshold: NA]'>Decline → Trend Inconclusive</span>","<span style='color:black' title='(-2.9, -1.9, -0.8) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Very Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"57","Isabelline Wheatear","Oenanthe isabellina","Trend Inconclusive","Decline","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-73.1622304469771,-54.2681245452496,-26.6647477215484,-6.17619486379251,-3.60954791444664,-1.04290096510077,238050,238583,239116,"Trend Inconclusive","<span style='color:black' title='(-6.2, -3.6, -1.0) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
"58","Variable Wheatear","Oenanthe picata","Trend Inconclusive","Rapid Decline","Large","Moderate","Trend Inconclusive","Decline","Large","Moderate",-73.614255958131,-59.5106921115182,-39.8122223814604,-6.8447967684048,-5.07280411757833,-3.30081146675185,279364,279856,280348,"Trend Inconclusive","<span style='color:blue' title='(-6.8, -5.1, -3.3) [Threshold: -2.7<x<-1.1]'>Rapid Decline → Decline</span>","Large","Moderate",NA,NA,NA,"Moderate","Moderate"
"59","Orange-bellied Leafbird","Chloropsis hardwickii","Trend Inconclusive","Stable","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low",-40.3901613670732,-0.494316265694806,71.39199236875,-5.76049046766877,-3.30860012611898,-0.856709784569184,164597,165105,165613,"Trend Inconclusive","<span style='color:black' title='(-5.8, -3.3, -0.9) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Moderate","Low",NA,NA,"Moderate","Low","Moderate"
