"eBird.English.Name.2024","eBird.Scientific.Name.2024","eBird.Code","Order","Family","SoIB.Past.Priority.Status","SoIB.Past.Long.Term.Status","SoIB.Past.Current.Status","SoIB.Past.Range.Status","Breeding.Activity.Period","Non.Breeding.Activity.Period","Diet.Guild","India.Endemic","Subcontinent.Endemic","Himalayas.Endemic","Endemic.Region","Habitat.Specialization","Migratory.Status.Within.India","Essential","Discard","Restricted.Islands","India.Checklist.Common.Name","India.Checklist.Scientific.Name","BLI.Common.Name","BLI.Scientific.Name","IUCN.Category","WPA.Schedule","CITES.Appendix","CMS.Appendix","Onepercent.Estimates","Long.Term.Analysis","Current.Analysis","Selected.SoIB","totalrange25km","proprange25km2000","proprange25km.current","proprange25km.latestyear","mean5km","ci5km","proj2025.lci","proj2025.mean","proj2025.rci","proj2026.lci","proj2026.mean","proj2026.rci","proj2027.lci","proj2027.mean","proj2027.rci","proj2028.lci","proj2028.mean","proj2028.rci","proj2029.lci","proj2029.mean","proj2029.rci","proj2030.lci","proj2030.mean","proj2030.rci","proj2031.lci","proj2031.mean","proj2031.rci","proj2032.lci","proj2032.mean","proj2032.rci","longtermlci","longtermmean","longtermrci","currentslopelci","currentslopemean","currentsloperci","rangelci","rangemean","rangerci","SoIB.Latest.Long.Term.Status","SoIB.Latest.Current.Status","SoIB.Latest.Range.Status","SoIB.Latest.Priority.Status","SoIB.Major.Update.Long.Term.Status","SoIB.Major.Update.Current.Status","SoIB.Major.Update.Range.Status","SoIB.Major.Update.Priority.Status"
"Mute Swan","Cygnus olor","mutswa","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Mute Swan","Cygnus olor","Mute Swan","Cygnus olor","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tundra Swan","Cygnus columbianus","tunswa","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"No information","No information","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Tundra Swan","Cygnus columbianus","Tundra Swan","Cygnus columbianus","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Whooper Swan","Cygnus cygnus","whoswa","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"No information","No information","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Whooper Swan","Cygnus cygnus","Whooper Swan","Cygnus cygnus","Least Concern","Schedule-II","","Appendix II",NA,"","","",1,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Knob-billed Duck","Sarkidiornis melanotos","comduc2","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Moderate","Uncertain","Moderate Decline","Large","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Wetland","Resident",NA,NA,NA,"Knob-billed Duck","Sarkidiornis melanotos","Knob-billed Duck","Sarkidiornis melanotos","Least Concern","Schedule-II","Appendix II","Appendix II",250,"X","X","X",1210,0.0495867768595041,0.304132231404959,0.46198347107438,10.6553719008264,0.358616176993552,85.9769256367267,96.1506782303925,107.602836521924,84.2151952628691,95.7171192478323,108.888897010088,82.4611280216013,95.2910289235311,110.245065613349,80.7262954486517,94.8723238268641,111.658999110844,79.0175800725979,94.4609222596864,113.123101312692,77.339106753477,94.0567442290979,114.632590778671,75.6933174691656,93.659711420832,116.18442514915,74.0815929632477,93.2697471732577,117.776678673294,-20.2967972835398,0.996076045935993,25.777994259467,-1.86383816531624,-0.432529174269651,0.99877981677694,1036641,1037190,1037739,"Stable","Stable","Very Large","Low","Trend Inconclusive","Trend Inconclusive","Large","Low"
"Ruddy Shelduck","Tadorna ferruginea","rudshe","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Uncertain","Uncertain","Large","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Ruddy Shelduck","Tadorna ferruginea","Ruddy Shelduck","Tadorna ferruginea","Least Concern","Schedule-II","","Appendix II",500,"X","X","X",1458,0.0871056241426612,0.325531550068587,0.460219478737997,9.92043895747599,0.300039437396447,57.3656828131574,64.13803775135,71.7522870651486,54.1076640385113,61.481162041707,69.9136534716326,51.0162916808694,58.9370142691759,68.154961019168,48.090469973726,56.5007036580514,66.4638715031186,45.3257637522514,54.1675560781766,64.8321678868937,42.7160374827275,51.9331042602245,63.2540680054872,40.2543422296507,49.7930784610015,61.7252932602878,37.9334101143221,47.7433975577168,60.2425325665845,-54.1178883564394,-44.1522144617032,-32.4779369266972,-4.45026005910363,-3.51293587941077,-2.57561169971792,1121701,1122201,1122701,"Decline","Decline","Very Large","Moderate","Decline","Rapid Decline","Large","High"
"Common Shelduck","Tadorna tadorna","comshe","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"24 hour","24 hour","Invertebrate","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Common Shelduck","Tadorna tadorna","Common Shelduck","Tadorna tadorna","Least Concern","Schedule-II","","Appendix II",1000,"","","",95,0.0947368421052632,0.225,0.273684210526316,13.3052631578947,1.37269705873675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cotton Pygmy-Goose","Nettapus coromandelianus","copgoo1","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","High","Strong Decline","Strong Decline","Very Large","Diurnal","Diurnal","Plant & Seed","No","No","No","Non-endemic","Wetland","Resident",NA,NA,NA,"Cotton Pygmy-Goose","Nettapus coromandelianus","Cotton Pygmy-goose","Nettapus coromandelianus","Least Concern","Schedule-I","","Appendix II",1000,"X","X","X",1337,0.0822737471952132,0.339379207180254,0.462976813762154,11.8092744951384,0.358065600181591,65.7097842992219,72.049238619727,79.033934512001,62.7258571905904,69.7013575879393,77.495832767295,59.8593657136165,67.4322916247049,76.0174759447244,57.1127672787322,65.2393213942025,74.5885618681045,54.4853225906835,63.1198238010898,73.2023561390086,51.9745402131249,61.0712685031194,71.8542293254126,49.5769685454069,59.0912145529298,70.5408476591054,47.2886456907917,57.1773071641252,69.2597067152051,-59.9459480384064,-51.7190164884192,-42.7722247407869,-3.80179499552765,-2.91191739668766,-2.02203979784766,1240788,1241462,1242136,"Decline","Decline","Very Large","Moderate","Rapid Decline","Decline","Very Large","Moderate"
"Mandarin Duck","Aix galericulata","manduc","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Mandarin Duck","Aix galericulata","Mandarin Duck","Aix galericulata","Least Concern","Schedule-II","","Appendix II",NA,"","","",1,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Baikal Teal","Sibirionetta formosa","baitea","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Baikal Teal","Sibirionetta formosa","Baikal Teal","Sibirionetta formosa","Least Concern","Schedule-II","Appendix II","Appendix I",NA,"","","",7,NA,NA,NA,17.8571428571429,2.85087121186957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Garganey","Spatula querquedula","gargan","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Stable","Uncertain","Large","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Garganey","Spatula querquedula","Garganey","Spatula querquedula","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",1259,0.0881652104845115,0.356632247815727,0.460683081810961,12.3256552819698,0.364561914222331,48.4406342594245,56.7104077821762,66.4487257327212,44.0193479500919,52.7247369235178,63.2224963061584,39.9809060831817,49.0219851823,60.1935850657423,36.3008452816068,45.5818750335032,57.3379961769142,32.9523705201713,42.3855959503992,54.6383758575849,29.9085885504686,39.4156973073735,52.0813802801664,27.1435975671844,36.6559891701508,49.6562250197151,24.632997063975,34.0914503875903,47.3538484597158,-72.2002440089019,-65.2159214970339,-57.0252078485889,-6.1073551527361,-5.28111413040945,-4.4548731080828,1174347,1174980,1175613,"Rapid Decline","Rapid Decline","Very Large","High","Rapid Decline","Rapid Decline","Large","High"
"Northern Shoveler","Spatula clypeata","norsho","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Stable","Uncertain","Large","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Northern Shoveler","Spatula clypeata","Northern Shoveler","Spatula clypeata","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",1455,0.101718213058419,0.348281786941581,0.43573883161512,11.0756013745704,0.339124952811738,38.425726005576,45.5927323263352,54.1634652248013,34.4231089048581,41.8668521954512,51.0029967397273,30.8209537098913,38.4485255347624,48.0634016340241,27.58650902206,35.3121173531524,45.3185707132708,24.6863690027583,32.4341496024719,42.7489780077897,22.0883807197259,29.7931180237001,40.339151543362,19.7624870983633,27.3693246840492,38.076275501222,17.6810429060909,25.1447248491189,35.9493789895858,-68.696284850541,-60.1029724518235,-48.3439175335592,-7.00303795058505,-6.08978456424678,-5.17653117790852,1160078,1160602,1161126,"Decline","Rapid Decline","Very Large","Moderate","Rapid Decline","Rapid Decline","Very Large","High"
"Gadwall","Mareca strepera","gadwal","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Uncertain","Uncertain","Large","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Gadwall","Mareca strepera","Gadwall","Mareca strepera","Least Concern","Schedule-II","","Appendix II",3000,"X","X","X",1145,0.0751091703056769,0.316157205240175,0.447161572052402,10.3580786026201,0.350636486108872,59.6642414731667,68.409112445917,78.5272551114081,56.3592061974111,65.9114064612116,77.200711713962,53.2162944705778,63.5110884487174,75.9459222511357,50.2368936107825,61.2041486105173,74.7481637579403,47.4180179644497,58.9867501232351,73.5979001544057,44.7543872436997,56.8552213669063,72.4886522546402,42.2395555120662,54.8060485156988,71.4158205029414,39.8665439075232,52.8358684730883,70.376007122122,-38.0695270533662,-18.1055332483555,8.410400404084,-4.56151014811525,-3.15131274771969,-1.74111534732414,1007229,1007797,1008365,"Stable","Decline","Very Large","Low","Trend Inconclusive","Decline","Large","Moderate"
"Falcated Duck","Mareca falcata","falduc","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",1,NA,NA,"Falcated Duck","Mareca falcata","Falcated Duck","Mareca falcata","Least Concern","Schedule-II","","Appendix II",NA,"","","X",36,0.25,0.225694444444444,0.333333333333333,14.3611111111111,1.92729817921487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32587,33015,33443,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Eurasian Wigeon","Mareca penelope","eurwig","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Uncertain","Uncertain","Large","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Eurasian Wigeon","Mareca penelope","Eurasian Wigeon","Mareca penelope","Least Concern","Schedule-II","","Appendix II",2500,"X","X","X",997,0.0892678034102307,0.303911735205617,0.381143430290873,11.8294884653962,0.392820894784972,49.3132397731466,59.3532097608808,71.5885673561447,45.486973246102,56.2314139021465,69.706958436673,41.9380099679509,53.2832434068719,67.9379997952123,38.6562624842201,50.4985595640363,66.2611873129407,35.6272924233783,47.8678418165598,64.6629498240755,32.8349233618158,45.3821485942596,63.1338086764643,30.2625988073471,43.0330807153039,61.6668128658429,27.8940934220224,40.8127471824617,60.2566396937771,-67.1267493017885,-53.3344429775217,-32.2491134622408,-6.05006554144887,-4.33379224411461,-2.61751894678034,859853,860429,861005,"Decline","Decline","Large","Moderate","Decline","Decline","Large","Moderate"
"Indian Spot-billed Duck","Anas poecilorhyncha","isbduc1","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Stable","Moderate Decline","Very Large","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Resident",NA,NA,NA,"Indian Spot-billed Duck","Anas poecilorhyncha","Indian Spot-billed Duck","Anas poecilorhyncha","Least Concern","Schedule-II","","Appendix II",1000,"X","X","X",2248,0.0787366548042705,0.411032028469751,0.600533807829182,10.3238434163701,0.269048009915459,91.6438862333347,100.095703615207,109.361884131646,91.0555557456703,100.733047782141,111.485738610758,90.4438283630874,101.376810293145,113.69216492741,89.81846294281,102.027061812422,115.972490983775,89.1856279240739,102.683873902783,118.321666878979,88.5493640406956,103.347319037869,120.736802952732,87.9124009081095,104.017470614558,123.216353976351,87.2766306540851,104.694402965557,125.759646322571,20.944231364277,39.144598871228,60.232518416806,-0.365578527991083,0.669447711537479,1.70447395106604,1719768,1720214,1720660,"Trend Inconclusive","Stable","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low"
"Eastern Spot-billed Duck","Anas zonorhyncha","spbduc","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)",NA,NA,NA,NA,"24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Eastern Spot-billed Duck","Anas zonorhyncha","Eastern Spot-billed Duck","Anas zonorhyncha","Least Concern","Schedule-II","","Appendix II",NA,"","","",9,NA,0.236111111111111,0.222222222222222,17,2.16686152969886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mallard","Anas platyrhynchos","mallar3","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Uncertain","Uncertain","Moderate","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Mallard","Anas platyrhynchos","Mallard","Anas platyrhynchos","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",365,0.112328767123288,0.28527397260274,0.394520547945205,11.4904109589041,0.60299912456314,60.7548844943979,73.9443260940314,90.1965839215347,57.1108295567065,71.5120513883649,89.8052495747859,53.6567829362411,69.171314055835,89.5033843899292,50.3963783845464,66.9183511036214,89.2696228281041,47.3266621127241,64.7495657832045,89.0904577699557,44.441230603741,62.6615197733988,88.9570105137403,41.7319315371734,60.6509257524137,88.8632446541758,39.1898136422824,58.7146403385171,88.8049374823738,-40.2797704663062,-12.1101229697108,26.742909154334,-4.79789553410128,-2.92467869684287,-1.05146185958447,299930,300500,301070,"Stable","Trend Inconclusive","Large","Low","Trend Inconclusive","Trend Inconclusive","Large","Low"
"Northern Pintail","Anas acuta","norpin","Anseriformes","Anatidae (Ducks, Geese, and Waterfowl)","Low","Uncertain","Uncertain","Large","24 hour","24 hour","Plant & Seed","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Northern Pintail","Anas acuta","Northern Pintail","Anas acuta","Least Concern","Schedule-II","","Appendix II",20000,"X","X","X",1565,0.118849840255591,0.336022364217252,0.426837060702875,11.1872204472843,0.322468317044985,39.1734008755742,46.1766854816362,54.4991101166485,35.5896169441869,42.9618356716003,51.9451341098065,32.3173508962447,39.974024544938,49.5470699184116,29.3367560750863,37.1970023935824,47.2852183296758,26.6259675272155,34.6156972817724,45.1454752334471,24.1629939537862,32.2161286566894,43.1171025549147,21.9266409988224,29.9853273681805,41.1915004680831,19.896943644628,27.9112616168901,39.361499906448,-80.2983438061691,-74.8017435308727,-67.9473512767532,-6.54854243322277,-5.51308119928426,-4.47761996534575,1321521,1322109,1322697,"Rapid Decline","Rapid Decline","Very Large","High","Rapid Decline","Rapid Decline","Very Large","High"
