"eBird.English.Name.2024","currentslopelci1","currentslopemean1","currentsloperci1","currentslopelci2","currentslopemean2","currentsloperci2","currentslopelci3","currentslopemean3","currentsloperci3","currentslopelci4","currentslopemean4","currentsloperci4","currentslopelci5","currentslopemean5","currentsloperci5","currentslopelci6","currentslopemean6","currentsloperci6","currentslopelci7","currentslopemean7","currentsloperci7","currentslopelci8","currentslopemean8","currentsloperci8","currentslopelci9","currentslopemean9","currentsloperci9","currentslopelci10","currentslopemean10","currentsloperci10"
"Chestnut-breasted Partridge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rufous-throated Partridge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-cheeked Partridge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Snow Partridge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blood Pheasant",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Western Tragopan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Satyr Tragopan",-13.6570949393322,-0.547162164572665,12.5627706101868,-34.6790132529139,1.53563780094052,37.7502888547949,-14.1261527617655,1.51452043886011,17.1551936394857,-14.2125488406697,1.81989540043151,17.8523396415328,-14.133247111548,1.33885331656456,16.8109537446771,-13.6690810633683,0.761492122528253,15.1920653084248,-12.9474448022557,1.429268585096,15.8059819724477,-13.9791212937704,2.22243218330079,18.423985660372,-15.4046711396457,2.1983446761248,19.8013604918953,-14.4172194626757,0.287683719193362,14.9925869010624
"Blyth's Tragopan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Temminck's Tragopan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Himalayan Monal",-6.87815799882372,-1.33292555658396,4.2123068856558,-13.825502620953,-4.22331391898811,5.37887478297674,-6.28445110888908,-1.11058557322968,4.06327996242973,-6.47256012250877,-2.1155237372066,2.24151264809556,-6.3379267710325,-1.85458992511169,2.62874692080912,-6.12181440483368,-1.73349598196752,2.65482244089863,-6.20577067710371,-1.68747610802605,2.8308184610516,-6.66168664930836,-2.02283133988314,2.61602396954209,-6.8954383731383,-2.11167869618312,2.67208098077205,-7.52108866473121,-2.47395220987242,2.57318424498637
"Sclater's Monal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Koklass Pheasant",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tibetan Partridge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mrs. Hume's Pheasant",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cheer Pheasant",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Kalij Pheasant",0.286526241510693,3.78727810354846,7.28802996558622,-0.276492084998528,6.28755868233524,12.851609449669,0.589506374897251,3.85157095165953,7.11363552842182,0.603730458926495,3.75377990208207,6.90382934523764,0.886959060856367,4.16601892389621,7.44507878693606,0.671981702635072,3.90691371819595,7.14184573375682,0.607066508567333,3.81725033878487,7.02743416900241,0.836902725504689,4.13036939836162,7.42383607121855,0.478202158692633,3.90385393374082,7.329505708789,1.62150591620393,5.77336186015228,9.92521780410062
"Indian Peafowl",5.41434835622344,7.01033769682841,8.60632703743338,11.5851602657268,14.8799044650863,18.1746486644457,5.90841270744201,7.4853930493169,9.0623733911918,5.83782515489884,7.32788417434109,8.81794319378334,6.01981181500344,7.52121284469954,9.02261387439564,5.9694730538809,7.45901419053145,8.94855532718201,5.8820374815563,7.39502629185989,8.90801510216348,5.8733542209836,7.41569294663604,8.95803167228848,5.95268644053511,7.5875477613632,9.2224090821913,5.81211140200119,7.44981271253808,9.08751402307496
"Green Peafowl",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red Spurfowl",-2.84648046458521,-0.628484357348498,1.58951174988821,-6.07818379662539,-2.11924066482982,1.83970246696575,-2.41370237437536,-0.383032510505058,1.64763735336524,-2.63116639404332,-0.731560536035418,1.16804532197248,-2.58766641342048,-0.702100958614328,1.18346449619183,-2.613572714687,-0.734737263527673,1.14409818763166,-2.5488478550104,-0.646181143765442,1.25648556747951,-2.53967468987767,-0.586449528233354,1.36677563341096,-2.60555733463032,-0.535666652067472,1.53422403049537,-3.10797486245575,-1.00088662979079,1.10620160287417
"Painted Spurfowl",-1.43004538569917,1.93318284988818,5.29641108547554,-2.68514609900017,4.33176192731271,11.3486699536256,-0.431047559633028,3.18788055391247,6.80680866745797,-0.327423017582181,3.25564476438421,6.8387125463506,-0.424992638162962,2.98448285394714,6.39395834605725,-0.47760851781864,2.88641547917749,6.25043947617362,-0.578099966042091,2.78340526061285,6.14491048726778,-0.757628577219141,2.6532353313695,6.06409923995814,-0.284248699529792,3.55191138810543,7.38807147574065,-0.265248266725338,3.93714251317945,8.13953329308423
"Gray Peacock-Pheasant",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mountain Bamboo-Partridge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red Junglefowl",2.06887424738953,4.82985820332297,7.5908421592564,0.965449662066365,5.70439820805143,10.4433467540365,1.64664399027109,4.1792211432893,6.71179829630751,1.36758940935248,3.75102935954288,6.13446930973329,1.33179537817937,3.60919081829957,5.88658625841977,1.44802878801268,3.74921117222324,6.05039355643381,1.41333953078643,3.76099571498185,6.10865189917727,1.32579488498594,3.73296455821165,6.14013423143736,0.754643243480846,3.18872022731723,5.62279721115362,1.00874189115748,3.66867801177237,6.32861413238726
"Gray Junglefowl",-0.219372812624752,3.07857415091032,6.37652111444539,-1.38723058395934,4.90551925036742,11.1982690846942,-0.14860084087756,2.83296983799281,5.81454051686317,-0.265282763553627,2.64543010365513,5.55614297086389,-0.116139743415694,2.80246697747948,5.72107369837466,-0.141322904066863,2.73269285173753,5.60670860754192,-0.0857605059692426,2.88101268808579,5.84778588214082,-0.187360487479324,2.77375169564612,5.73486387877156,-0.558652083816987,2.71261972116314,5.98389152614326,-0.724499219698777,2.30299638856311,5.330491996825
"Gray Francolin",2.15779355895217,3.40465669285552,4.65151982675888,5.31803989384469,7.89534731941556,10.4726547449864,2.75894909286022,3.95063193353091,5.1423147742016,2.89305156632872,4.06952918662642,5.24600680692411,2.8383501828535,4.00294141491085,5.16753264696819,2.79020197380589,3.94569262435862,5.10118327491135,2.81537379136191,3.9904295313041,5.16548527124629,2.82820923089186,4.03902452536668,5.24983981984151,2.92848118932116,4.19939126287548,5.47030133642979,2.54444622809672,3.82919133541584,5.11393644273496
"Swamp Francolin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Chinese Francolin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black Francolin",1.38587384480644,4.15491305699915,6.92395226919186,1.59754231086347,7.11630094915516,12.6350595874469,1.48825643948125,4.21883682167488,6.94941720386852,1.20013076832119,3.74869107371214,6.29725137910309,1.24689503332035,3.7195559956586,6.19221695799685,1.31595628018292,3.85514982448148,6.39434336878003,1.18009511552036,3.72713006072729,6.27416500593423,1.18686700328298,3.78549435888792,6.38412171449285,1.38868946854174,4.23676924179671,7.08484901505169,0.957451369399353,3.80998986254168,6.662528355684
"Painted Francolin",-2.99192147346524,-1.24034101290078,0.511239447663677,-0.832286515800607,2.99810200209506,6.82849051999073,-0.44370196165551,1.45546406523872,3.35463009213296,-1.11968141126875,0.57460392729403,2.26888926585681,-0.740877698620861,1.04380401492207,2.828485728465,-0.892662367933492,0.814094328100171,2.52085102413383,-0.870951774458626,0.865511648225651,2.60197507090993,-1.06677271278371,0.657108484445403,2.38098968167451,-0.425765161387231,1.54032232652143,3.50640981443009,-0.67146152590937,1.47033119775005,3.61212392140946
"Tibetan Snowcock",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Himalayan Snowcock",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blue-breasted Quail",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
