EnglishName,CriteriaA_Category,CriteriaA_String,Decline,Years3GEN,StartYear,EndYear,OrgStartYear,OrgEndYear,ActualDecline,Method,Reversible,ReasonUnderstood,ReasonCeased,A_a,A_b,A_c,A_d,A_e,DirectObservation,AbundanceIndex,EOODecline,AOODecline,HabitatQuality,Exploitation,OtherEffects,SeverityScore,MethodScore
Rufous-necked Laughingthrush,NT,A2b,21,11,2015,2026,2015,2024,"-4.32% (-2.08, -6.56)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Rufous-tailed Lark,NT,A2b,26,10,2015,2025,2015,2024,"-3.9% (-2.95, -4.86)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Scaly Thrush,NT,A2b,23,11,2015,2026,2015,2024,"-4.4% (-2.37, -6.42)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Short-eared Owl,VU,A2b,45,14,2015,2029,2015,2024,"-6.08% (-4.22, -7.95)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Sirkeer Malkoha,VU,A2b,35,16,2015,2031,2015,2024,"-4% (-2.67, -5.32)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Slaty-backed Forktail,NT,A2b,23,10,2015,2025,2015,2024,"-4.89% (-2.52, -7.25)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Spotted Redshank,VU,A2b,36,14,2015,2029,2015,2024,"-4.5% (-3.12, -5.89)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Sulphur-bellied Warbler,NT,A2b,23,10,2015,2025,2015,2024,"-3.84% (-2.57, -5.11)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Terek Sandpiper,VU,A2b,35,12,2015,2027,2015,2024,"-5.46% (-3.57, -7.35)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Thick-billed Flowerpecker,NA,A2b,19,10,2015,2025,2015,2024,"-3.06% (-2.06, -4.06)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Variable Wheatear,NT,A2b,29,10,2015,2025,2015,2024,"-5.02% (-3.34, -6.7)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
Wallcreeper,NA,A2b,14,10,2015,2025,2015,2024,"-3.72% (-1.53, -5.91)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Western Yellow Wagtail,NA,A2b,13,10,2015,2025,2015,2024,"-2.49% (-1.34, -3.64)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
Whiskered Tern,VU,A2b,36,16,2015,2031,2015,2024,"-3.67% (-2.78, -4.55)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
White Wagtail,NT,A2b,25,10,2015,2025,2015,2024,"-3.54% (-2.79, -4.3)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,1,1
White-bellied Blue Flycatcher,NA,A2b,19,10,2015,2025,2015,2024,"-4.45% (-2.06, -6.84)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
White-capped Redstart,NA,A2b,17,10,2015,2025,2015,2024,"-3.46% (-1.84, -5.07)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
White-eyed Buzzard,VU,A2b,44,17,2015,2032,2015,2024,"-4.06% (-3.32, -4.79)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,2,1
Yellow-crowned Woodpecker,NA,A2b,14,10,2015,2025,2015,2024,"-2.55% (-1.44, -3.66)",Inferred,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,1
