EnglishName,CriteriaD_Category,CriteriaD_String,MinMaturePop,MaxMaturePop,MinPop,MaxPop,Min Breeding Pop Percent,Max Breeding Pop Percent,Male Ratio,Largest SubPop,MaxAOO,Locations,GenerationLength,OneGen,ThreeGen,TimeToVU,TimeToEN,TimetoCR,PlausibleThreat_VU,PlausibleThreat_NT,CR_D,EN_D,VU_D1,NT_D1,VU_D2,NT_D2,CR_D_triggers,EN_D_triggers,VU_D_triggers,NT_D_triggers
Sarus Crane,NA,NA,8000,13000,8000,13000,1,1,0.5,8000,NA,NA,16.44,16.44,49.32000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Laggar Falcon,EN,D,200,200,200,200,1,1,0.5,200,NA,NA,6.05,6.05,18.15,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,D,D1,
Black-tailed Godwit,NA,NA,2000,2000,2000,2000,1,1,0.5,2000,NA,NA,6.28,6.28,18.84,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pied Avocet,NA,NA,9000,9000,9000,9000,1,1,0.5,9000,NA,NA,6.58,6.58,19.740000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Ruddy Turnstone,NA,NA,8000,13000,8000,13000,1,1,0.5,8000,6441.2,NA,7.91,7.91,23.73,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
House Sparrow,EN,D,200,200,200,200,1,1,0.5,200,42785.1,NA,4.91,4.91,14.73,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,D,D1,
Little Ringed Plover,NA,NA,2000,2000,2000,2000,1,1,0.5,2000,25060.2,NA,4.92,4.92,14.76,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Starling,NA,NA,9000,9000,9000,9000,1,1,0.5,9000,NA,NA,5.3,5.3,15.899999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Redshank,NA,NA,8000,13000,8000,13000,1,1,0.5,8000,10583.4,NA,5.6,5.6,16.799999999999997,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Bank Myna,EN,D,200,200,200,200,1,1,0.5,200,NA,NA,2.83,2.83,8.49,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,D,D1,
Black-capped Kingfisher,NA,NA,2000,2000,2000,2000,1,1,0.5,2000,NA,NA,3.42,3.42,10.26,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Blue-capped Rock-Thrush,NA,NA,9000,9000,9000,9000,1,1,0.5,9000,NA,NA,3.15,3.15,9.45,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Variable Wheatear,NA,NA,7000,12000,7000,12000,1,1,0.5,1400,NA,NA,2.67,2.67,8.01,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Mount Victoria Babax,NT,D1,800,1800,800,1800,1,1,0.5,1400,2.26269656,2,3.49,3.49,10.47,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,D1
Lesser Kestrel,NT,D1,800,1150,800,1150,1,1,0.5,700,NA,NA,4.32,4.32,12.96,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,D1
Brown-capped Laughingthrush,VU,D2,NA,NA,NA,NA,NA,NA,NA,NA,4060.525902,4,3.77,3.77,11.31,3,20,30,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,,D2,D2
Striped Laughingthrush,NT,D2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4.07,4.07,12.21,7,7,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,D2
Grey-eyed Bulbul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.983890477,NA,3.59,3.59,10.77,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nicobar Sparrowhawk,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.11397454,15,5.86,5.86,17.580000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pale Rosefinch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.20367448,NA,2.48,2.48,7.4399999999999995,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Sind Woodpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.95399423,1,3.41,3.41,10.23,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Yunnan Nuthatch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.33613883,NA,2.28,2.28,6.84,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Long-billed Bush Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.08736288,9,2.36,2.36,7.08,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Vinaceous Rosefinch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.01816484,NA,2.56,2.56,7.68,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
European Red-rumped Swallow,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,208.6446323,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Black-bellied Sandgrouse,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,229.834404,NA,4.65,4.65,13.950000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Chinese Francolin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,386.8402473,NA,4.82,4.82,14.46,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Buffy Fish-Owl,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,226.8321579,1,9.79,9.79,29.369999999999997,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Banasura Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,249.9313879,4,4.34,4.34,13.02,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Ashambu Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103.2461195,NA,3.73,3.73,11.19,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Asian Stubtail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,567.8857872,NA,2.53,2.53,7.59,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nicobar Hooded Pitta,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,390.1543844,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Snowy-throated Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,359.7335996,6,3.25,3.25,9.75,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pied Triller,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,296.1999433,NA,3.6,3.6,10.8,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Chestnut-backed Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,581.0898,NA,4.3,4.3,12.899999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Chin Hills Wren-Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,933.4852304,NA,2.68,2.68,8.040000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Hume's Treecreeper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,595.4136125,NA,2.31,2.31,6.93,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tawny-breasted Wren-Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,251.5045186,NA,2.73,2.73,8.19,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Sikkim Wedge-billed Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1312.310516,NA,3.28,3.28,9.84,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nicobar Jungle Flycatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,608.871573,NA,2.96,2.96,8.879999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nilgiri Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1449.307055,NA,3.72,3.72,11.16,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nilgiri Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,342.4,NA,3.72,3.72,11.16,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nicobar Bulbul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,970.0639692,NA,4.32,4.32,12.96,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tibetan Lark,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,921.9087288,NA,4.02,4.02,12.059999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Rufous-necked Snowfinch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1284.77653,NA,3.1,3.1,9.3,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Western Tragopan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3634.97996,NA,6.69,6.69,20.07,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Bhutan Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2962.130123,NA,3.62,3.62,10.86,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nicobar Scops-Owl,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3507.671909,NA,3.3,3.3,9.899999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nicobar Serpent-Eagle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4504.93993,NA,9.3,9.3,27.900000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nicobar Parakeet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2352.982857,NA,5.79,5.79,17.37,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Hill Prinia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5775.89169,NA,2.46,2.46,7.38,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Amur Stonechat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2599.557236,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Mishmi Wren-Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3297.026141,NA,2.3,2.3,6.8999999999999995,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Mangrove Pitta,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2789.909554,2,4.47,4.47,13.41,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Palani Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5775.19001,NA,3.88,3.88,11.64,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Palani Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1957.8,NA,3.88,3.88,11.64,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Black-headed Greenfinch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6561.319865,NA,2.92,2.92,8.76,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nicobar Megapode,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4010.544009,NA,5.99,5.99,17.97,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Brown-winged Kingfisher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7635.5004,NA,4.92,4.92,14.76,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Barn Owl,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6792.216638,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nilgiri Pipit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5188.322923,NA,2.69,2.69,8.07,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nilgiri Pipit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3693.6,NA,2.69,2.69,8.07,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Naga Wren-Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2617.644277,NA,2.73,2.73,8.19,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Nightjar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8992.785282,NA,3.62,3.62,10.86,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Boobook,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6424.638245,NA,6.37,6.37,19.11,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Hainan Blue Flycatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7349.907634,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Scops-Owl,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5749.880086,NA,3.45,3.45,10.350000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Spotted Sandgrouse,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5801.88699,NA,4.3,4.3,12.899999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Crake,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8705.97864,NA,4.21,4.21,12.629999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Hume's Boobook,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4758.425376,NA,5.54,5.54,16.62,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Woodpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3643.039542,NA,4.26,4.26,12.78,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nicobar Imperial-Pigeon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8536.47431,NA,6.98,6.98,20.94,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Freckle-breasted Woodpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11062.51697,NA,3.15,3.15,9.45,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Cuckooshrike,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11209.38288,NA,5.25,5.25,15.75,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Teal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7497.538008,NA,4.89,4.89,14.669999999999998,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tawny Owl,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2520.428826,NA,5.82,5.82,17.46,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nilgiri Sholakili,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11381.08462,NA,3.44,3.44,10.32,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nilgiri Sholakili,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,224.4,NA,3.44,3.44,10.32,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Treepie,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8899.999003,NA,4.62,4.62,13.86,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Shama,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8989.07352,NA,3.25,3.25,9.75,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Serpent-Eagle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11713.32509,NA,9.17,9.17,27.509999999999998,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-bellied Sholakili,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7830.387606,NA,3.61,3.61,10.83,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-bellied Sholakili,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6880,NA,3.61,3.61,10.83,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-breasted Woodswallow,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3942.8571,NA,3.81,3.81,11.43,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Beach Thick-knee,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13809.82136,NA,9.51,9.51,28.53,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Bulbul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12841.43512,NA,4.16,4.16,12.48,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-browed Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4389.53601,NA,3.95,3.95,11.850000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Andaman Coucal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4484.631411,NA,5.96,5.96,17.88,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Marsh Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3106.238824,NA,3.08,3.08,9.24,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Kashmir Nuthatch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9902.133138,NA,2.64,2.64,7.92,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Red-billed Tropicbird,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15280.05803,NA,10.94,10.94,32.82,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Yellow-throated Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12204.88639,NA,3.93,3.93,11.790000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Moustached Laughingthrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3526.91579,NA,4.01,4.01,12.03,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Van Hasselt's Sunbird,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7195.279944,NA,2.54,2.54,7.62,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Swamp Grass Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3746.43256,NA,3.03,3.03,9.09,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Grey-crowned Prinia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9939.59404,NA,2.39,2.39,7.17,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Himalayan Thrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12530.14045,NA,3.48,3.48,10.44,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
European Nightjar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6467.034738,NA,3.16,3.16,9.48,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Sichuan Leaf Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12162.60422,NA,2.35,2.35,7.050000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Rufous-throated Fulvetta,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4954.73215,NA,2.69,2.69,8.07,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tibetan Sandgrouse,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10241.53922,NA,5.23,5.23,15.690000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
White-winged Wood-Duck,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15374.7697,NA,6.6,6.6,19.799999999999997,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Sclater's Monal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20762.37273,NA,7.59,7.59,22.77,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Tibetan Partridge,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7929.281814,NA,3.91,3.91,11.73,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Spot-winged Rosefinch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13633.89007,NA,2.59,2.59,7.77,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
