"Species","Range Coverage","Mean Grid Coverage","Long-term Decline","Current Annual Decline","Current Status","Conservation Priority","Years1GEN","1GEN Decline","Years2GEN","2GEN Decline","Years3GEN","3GEN Decline","1GEN valid","2GEN valid","3GEN valid","Criteria A Redlist Category Proposed","Current Redlist","IUCN Different","Red List using Exp projections","Red List projections different","Projected Decline","Criterion C Redlist Category Proposed"
"Short-eared Owl",20.8,"60.22% (55.91, 64.53)",NA,"-6.08% (-4.22, -7.95)","Decline","Moderate",4,16,9,32,14,45,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Critically Endangered","Yes",119,"Endangered"
"Gull-billed Tern",36.76,"53.08% (50.53, 55.63)","-175.27% (-165.79, -182.27)","-5.52% (-4.16, -6.88)","Rapid Decline","Moderate",8,29,17,51,25,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Endangered",NA,52,"Critically Endangered"
"Pied Avocet",29.1,"42.95% (40.39, 45.52)","-173.06% (-161.36, -180.48)","-5.39% (-4.09, -6.69)","Rapid Decline","High",6,22,13,42,19,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Critically Endangered",NA,100,"Endangered"
"Spot-billed Pelican",43.22,"59.86% (57.04, 62.68)","-103.1% (-62.87, -129.79)","-5.37% (-4.07, -6.67)","Rapid Decline","Moderate",9,31,18,NA,27,NA,TRUE,FALSE,FALSE,NA,"Near Threatened",NA,"Endangered",NA,53,"Critically Endangered"
"Indian Courser",23.64,"47.1% (44.7, 49.51)","-179.02% (-170.64, -184.54)","-5.14% (-4.06, -6.23)","Rapid Decline","High",4,15,8,28,12,39,TRUE,TRUE,TRUE,"Vulnerable","Near Threatened","Yes","Endangered","Yes",75,"Endangered"
"Bank Myna",32.75,"35.57% (34.29, 36.84)","-150.72% (-139.68, -158.76)","-4.78% (-3.92, -5.63)","Rapid Decline","Moderate",3,11,5,18,10,33,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",58,"Vulnerable"
"Short-toed Snake-Eagle",29.57,"48.89% (47.52, 50.27)","-162.02% (-154.06, -168.5)","-4.6% (-3.87, -5.33)","Rapid Decline","High",11,35,23,NA,35,NA,TRUE,FALSE,FALSE,NA,"Least Concern",NA,"Vulnerable",NA,49,"Critically Endangered"
"Eurasian Curlew",32.85,"47.68% (45.06, 50.31)","-180.47% (-173.88, -186.08)","-5.09% (-3.72, -6.47)","Rapid Decline","High",9,29,19,NA,29,NA,TRUE,FALSE,FALSE,NA,"Near Threatened",NA,"Endangered",NA,54,"Critically Endangered"
"Ruddy Turnstone",36.58,"45.95% (41.12, 50.77)",NA,"-6.12% (-3.65, -8.58)","Rapid Decline","Moderate",7,23,15,43,23,NA,TRUE,TRUE,FALSE,NA,"Near Threatened",NA,"Vulnerable",NA,48,"Endangered"
"Tawny Eagle",25.74,"56.42% (52.76, 60.08)","-179.4% (-167.28, -187.35)","-5.75% (-3.65, -7.86)","Decline","Moderate",14,41,28,NA,42,NA,TRUE,FALSE,FALSE,NA,"Vulnerable",NA,"Endangered",NA,71,"Critically Endangered"
"Great White Pelican",30.8,"40.96% (38.16, 43.75)","-118.22% (-74.55, -149.48)","-5.3% (-3.61, -7)","Rapid Decline","Moderate",14,40,29,NA,43,NA,TRUE,FALSE,FALSE,NA,"Least Concern",NA,"Critically Endangered",NA,89,"Critically Endangered"
"Terek Sandpiper",37.95,"50.14% (45.71, 54.58)","-180.84% (-169.06, -188.28)","-5.46% (-3.57, -7.35)","Rapid Decline","Moderate",4,14,8,25,12,35,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",55,"Endangered"
"Kentish Plover",32.48,"47.89% (46.22, 49.57)","-172.13% (-165.8, -177.58)","-4.42% (-3.52, -5.32)","Rapid Decline","High",4,13,8,25,12,35,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",62,"Endangered"
"Red-headed Vulture",25.63,"52.86% (49.49, 56.22)","-186.19% (-180.72, -190.36)","-5.21% (-3.51, -6.9)","Decline","High",13,37,26,NA,39,NA,TRUE,FALSE,FALSE,NA,"Critically Endangered",NA,"Vulnerable",NA,50,"Critically Endangered"
"Black-capped Kingfisher",24.57,"62.01% (57.27, 66.75)","-189.78% (-183.99, -193.63)","-5.45% (-3.47, -7.44)","Decline","Moderate",3,10,6,19,10,30,TRUE,TRUE,TRUE,"Near Threatened","Vulnerable","Yes","Critically Endangered","Yes",81,"Vulnerable"
"Blue-capped Rock-Thrush",39.2,"63.28% (60.88, 65.69)","-167.31% (-157.34, -175.35)","-4.55% (-3.42, -5.67)","Rapid Decline","High",3,10,6,19,10,29,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",75,"Vulnerable"
"Variable Wheatear",27.79,"37.72% (35.21, 40.24)","-161.49% (-142.82, -173.37)","-5.02% (-3.34, -6.7)","Rapid Decline","Moderate",3,10,5,16,10,29,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",77,"Vulnerable"
"White-eyed Buzzard",29.89,"46.42% (45.07, 47.77)","-150.31% (-140.87, -158.46)","-4.06% (-3.32, -4.79)","Decline","Moderate",5,16,11,31,17,44,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",58,"Endangered"
"Eurasian Spoonbill",34.74,"43.71% (42.24, 45.18)","-149.66% (-138.82, -159.16)","-4.3% (-3.31, -5.3)","Rapid Decline","Moderate",9,26,19,NA,29,NA,TRUE,FALSE,FALSE,NA,"Least Concern",NA,"Endangered",NA,64,"Critically Endangered"
"Dunlin",27.9,"49.72% (45.96, 53.48)","-187.42% (-178.44, -192.29)","-5.51% (-3.31, -7.71)","Decline","Moderate",6,18,13,35,20,NA,TRUE,TRUE,FALSE,NA,"Near Threatened",NA,"Endangered",NA,58,"Endangered"
"Oriental Skylark",28.76,"50.51% (48.91, 52.12)","-164.63% (-157.31, -170.71)","-4.12% (-3.28, -4.96)","Rapid Decline","High",3,10,6,18,10,28,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",67,"Vulnerable"
"Egyptian Vulture",30.59,"41.97% (40.18, 43.76)","-181.46% (-176.24, -185.34)","-4.49% (-3.26, -5.73)","Decline","High",16,41,33,NA,49,NA,TRUE,FALSE,FALSE,NA,"Endangered",NA,"Vulnerable",NA,49,"Critically Endangered"
"Black-winged Kite",38.6,"38.99% (38.06, 39.93)","-146.62% (-140.96, -151.96)","-3.73% (-3.25, -4.21)","Rapid Decline","Moderate",4,12,9,26,14,37,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",63,"Endangered"
"Lesser Flamingo",33.9,"48.45% (44.02, 52.89)",NA,"-5.22% (-3.19, -7.25)","Decline","Moderate",13,34,26,NA,40,NA,TRUE,FALSE,FALSE,NA,"Near Threatened",NA,"Endangered",NA,78,"Critically Endangered"
"Marsh Sandpiper",32.52,"48.32% (46.73, 49.92)","-154.9% (-144.08, -163)","-4.12% (-3.18, -5.07)","Rapid Decline","Moderate",6,18,12,32,18,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Endangered",NA,67,"Endangered"
"Indian Roller",41.57,"36.83% (35.9, 37.77)","-137.48% (-129.53, -144.12)","-3.72% (-3.17, -4.26)","Rapid Decline","Moderate",4,12,9,25,14,36,TRUE,TRUE,TRUE,"Vulnerable","Near Threatened","Yes","Endangered","Yes",61,"Endangered"
"Rosy Starling",35.6,"45.16% (43.88, 46.44)","-43.46% (-9.8, -71.03)","-3.88% (-3.15, -4.6)","Rapid Decline","Moderate",3,9,6,17,10,27,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Critically Endangered","Yes",99,"Vulnerable"
"Spotted Redshank",27.92,"46.99% (44.98, 48.99)","-150.62% (-132.72, -163.89)","-4.5% (-3.12, -5.89)","Rapid Decline","Moderate",4,12,9,25,14,36,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",59,"Endangered"
"Osprey",30.95,"52.16% (50.51, 53.82)","-157.43% (-145.45, -166.37)","-3.96% (-2.98, -4.94)","Decline","Moderate",9,24,19,NA,29,NA,TRUE,FALSE,FALSE,NA,"Least Concern",NA,"Endangered",NA,61,"No"
"Western Marsh Harrier",34.94,"47.94% (46.5, 49.39)","-158.14% (-149.18, -165.89)","-3.91% (-2.95, -4.87)","Decline","Moderate",6,16,13,32,19,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Endangered",NA,63,"Endangered"
"Rufous-tailed Lark",31.65,"41.06% (39.74, 42.39)","-170.06% (-162.88, -175.59)","-3.9% (-2.95, -4.86)","Decline","Moderate",3,9,6,16,10,26,TRUE,TRUE,TRUE,"Near Threatened","Near Threatened","No","Endangered","Yes",72,"Vulnerable"
"Curlew Sandpiper",32.89,"52.46% (48.68, 56.24)","-184.76% (-177.04, -190.11)","-4.63% (-2.89, -6.36)","Decline","Moderate",5,14,10,25,15,36,TRUE,TRUE,TRUE,"Vulnerable","Vulnerable","No","Endangered","Yes",66,"Endangered"
"Common Pochard",29.46,"42.99% (41.49, 44.48)","-165.81% (-155.33, -174.12)","-4.1% (-2.83, -5.37)","Decline","High",5,13,11,27,16,37,TRUE,TRUE,TRUE,"Vulnerable","Vulnerable","No","Endangered","Yes",64,"Endangered"
"White Wagtail",35.3,"37.85% (36.89, 38.81)","-147.28% (-139.15, -154.02)","-3.54% (-2.79, -4.3)","Decline","Moderate",3,8,6,16,10,25,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",75,"Vulnerable"
"Whiskered Tern",38.14,"50.88% (49.19, 52.58)","-147.02% (-136.35, -156.2)","-3.67% (-2.78, -4.55)","Decline","Moderate",5,13,10,25,16,36,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",69,"Endangered"
"Ruff",31.55,"44.12% (42.26, 45.98)","-148.87% (-132.77, -160.21)","-3.95% (-2.78, -5.13)","Decline","Moderate",6,16,12,29,19,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Endangered",NA,64,"Endangered"
"Eurasian Coot",37.91,"41.68% (40.59, 42.77)","-99.32% (-85.05, -111.95)","-3.39% (-2.75, -4.04)","Decline","Low",4,11,9,22,13,30,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",66,"Endangered"
"Red-necked Falcon",25.1,"56.59% (54.45, 58.73)","-156.63% (-135.91, -170.58)","-4.03% (-2.74, -5.33)","Decline","Moderate",4,11,9,22,13,30,TRUE,TRUE,TRUE,"Near Threatened","Near Threatened","No","Endangered","Yes",78,"Endangered"
"Brown-headed Gull",33.76,"50% (48.03, 51.97)","-169.77% (-161.32, -176.48)","-3.86% (-2.69, -5.04)","Decline","High",9,22,18,NA,27,NA,TRUE,FALSE,FALSE,NA,"Least Concern",NA,"Endangered",NA,59,"No"
"Little Stint",33.2,"46.1% (44.6, 47.6)","-168.45% (-162.24, -173.56)","-3.59% (-2.68, -4.49)","Decline","High",4,10,8,20,12,28,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Critically Endangered","Yes",81,"Endangered"
"Sirkeer Malkoha",24.47,"53.7% (51.71, 55.68)","-172.5% (-163.94, -178.74)","-4% (-2.67, -5.32)","Decline","High",5,13,11,26,16,35,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",75,"Endangered"
"Ruddy Shelduck",32.55,"39.68% (38.48, 40.88)","-148.18% (-138.57, -156.15)","-3.51% (-2.66, -4.36)","Decline","Moderate",6,15,12,28,19,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Endangered",NA,60,"Endangered"
"Demoiselle Crane",28.9,"40.02% (37.13, 42.9)","-164.42% (-146.26, -176.36)","-4.49% (-2.65, -6.32)","Decline","Moderate",8,19,17,37,26,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Endangered",NA,64,"Endangered"
"Brown Fish-Owl",31.43,"60.94% (58.68, 63.2)","-144.55% (-127.69, -157.52)","-3.69% (-2.63, -4.75)","Decline","Moderate",8,19,17,36,26,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Endangered",NA,67,"Endangered"
"Barn Swallow",42.15,"40.95% (40.03, 41.88)","-124.75% (-117.37, -131.45)","-3.09% (-2.61, -3.56)","Decline","Moderate",3,8,7,17,10,23,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",78,"Vulnerable"
"Sulphur-bellied Warbler",28.3,"47.34% (45.46, 49.22)","-152.26% (-138.09, -163.5)","-3.84% (-2.57, -5.11)","Decline","Moderate",3,8,5,12,10,23,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",71,"Vulnerable"
"Sarus Crane",28.64,"34.41% (32.22, 36.59)","-178.47% (-169.97, -184.74)","-4.2% (-2.55, -5.86)","Decline","High",16,34,32,NA,49,NA,TRUE,FALSE,FALSE,NA,"Vulnerable",NA,"Endangered",NA,60,"Critically Endangered"
"House Sparrow",44.52,"35.35% (34.54, 36.16)","-106.6% (-98.64, -113.86)","-2.93% (-2.55, -3.31)","Decline","Low",4,10,9,21,14,30,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",71,"Endangered"
"Slaty-backed Forktail",31.72,"43.77% (38.73, 48.81)",NA,"-4.89% (-2.52, -7.25)","Decline","Low",3,7,6,14,10,23,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Critically Endangered","Yes",90,"Vulnerable"
"Crested Bunting",25.17,"45.9% (43.92, 47.87)","-159.25% (-144.68, -170.51)","-3.72% (-2.46, -4.97)","Decline","Moderate",3,7,5,12,10,22,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",68,"Vulnerable"
"Little Ringed Plover",35.88,"43.06% (41.96, 44.17)","-147.03% (-139.57, -153.48)","-3.01% (-2.38, -3.64)","Decline","Moderate",4,9,9,20,14,29,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",74,"Endangered"
"Chestnut-bellied Rock-Thrush",38.1,"45.18% (41.9, 48.46)","-141.41% (-117.39, -158.65)","-4% (-2.38, -5.63)","Decline","Moderate",3,7,6,13,10,21,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",71,"Vulnerable"
"Scaly Thrush",23.93,"51.98% (48.15, 55.8)",NA,"-4.4% (-2.37, -6.42)","Decline","Moderate",3,7,7,15,11,23,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Critically Endangered","Yes",110,"Vulnerable"
"Scaly Thrush",23.93,"51.98% (48.15, 55.8)",NA,"-4.4% (-2.37, -6.42)","Decline","Moderate",3,7,7,15,11,23,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Critically Endangered","Yes",110,"Vulnerable"
"Common Starling",26.43,"44.74% (41.7, 47.79)","-160.4% (-140.83, -173.1)","-4.23% (-2.36, -6.1)","Decline","Moderate",5,11,10,21,15,30,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",79,"Endangered"
"Black-backed Forktail",28.2,"40.3% (36.22, 44.37)","-136.44% (-96.01, -162.29)","-4.31% (-2.33, -6.29)","Decline","Moderate",3,7,6,13,10,21,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Critically Endangered","Yes",111,"Vulnerable"
"Black-headed Gull",34.24,"48.18% (45.88, 50.49)","-167.83% (-148.24, -180.29)","-4.65% (-2.3, -7)","Decline","Low",10,21,20,NA,30,NA,TRUE,FALSE,FALSE,NA,"Least Concern",NA,"Endangered",NA,60,"No"
"Common Redshank",34.42,"42.43% (40.88, 43.98)","-161.45% (-152.66, -168.01)","-3.37% (-2.29, -4.45)","Decline","High",5,11,11,22,16,31,TRUE,TRUE,TRUE,"Vulnerable","Least Concern","Yes","Endangered","Yes",78,"Endangered"
"Common Greenshank",33.59,"46.26% (44.95, 47.57)","-161.63% (-155.51, -167.44)","-2.96% (-2.16, -3.77)","Decline","Moderate",6,12,12,23,18,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Endangered",NA,77,"Endangered"
"Common Sandpiper",40.25,"40.54% (39.57, 41.51)","-140.99% (-134.84, -146.65)","-2.65% (-2.15, -3.15)","Decline","Moderate",4,8,9,18,14,26,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",69,"Vulnerable"
"Ashy-crowned Sparrow-Lark",34.76,"39.24% (38.15, 40.33)","-147.87% (-139.11, -154.82)","-2.9% (-2.15, -3.65)","Decline","Moderate",3,6,6,12,10,20,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Critically Endangered","Yes",88,"Vulnerable"
"Tufted Duck",27.9,"45.69% (43.81, 47.57)","-178.52% (-171.41, -184.08)","-3.77% (-2.12, -5.42)","Decline","High",6,12,12,23,18,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Endangered",NA,65,"Endangered"
"Rufous-necked Laughingthrush",29.46,"40.31% (36.14, 44.48)",NA,"-4.32% (-2.08, -6.56)","Decline","Moderate",3,6,7,14,11,21,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Critically Endangered","Yes",89,"Vulnerable"
"White-bellied Blue Flycatcher",46.71,"79.67% (76.63, 82.7)","-177.12% (-164.2, -185.83)","-4.45% (-2.06, -6.84)","Decline","Low",3,6,5,10,10,19,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Endangered","Yes",65,"Vulnerable"
"Thick-billed Flowerpecker",33.56,"51.22% (49.61, 52.84)","-157.94% (-148.21, -165.72)","-3.06% (-2.06, -4.06)","Decline","Moderate",3,6,5,10,10,19,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Critically Endangered","Yes",87,"Vulnerable"
"Little Forktail",35.3,"45.98% (42.55, 49.41)","-118.83% (-76.74, -146.86)","-3.98% (-2.02, -5.94)","Decline","Low",3,6,6,12,10,18,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Endangered","Yes",70,"Vulnerable"
"Sanderling",36.05,"49.16% (44.04, 54.27)",NA,"-4.57% (-2.01, -7.13)","Decline","Low",6,11,12,22,19,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Endangered",NA,71,"Endangered"
"Cotton Pygmy-Goose",33.94,"47.24% (45.8, 48.67)","-152.74% (-143.55, -160.45)","-2.85% (-1.99, -3.71)","Decline","Moderate",4,8,9,17,14,25,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",74,"Vulnerable"
"Brown Dipper",35.77,"38.91% (36.1, 41.72)","-153.83% (-135.15, -167.19)","-3.78% (-1.99, -5.57)","Decline","Moderate",3,6,6,11,10,18,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Critically Endangered","Yes",84,"Vulnerable"
"Crested Kingfisher",36.3,"49.05% (45.7, 52.4)","-109.84% (-70.05, -138.52)","-3.79% (-1.97, -5.6)","Decline","Moderate",4,8,9,16,13,23,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",75,"Vulnerable"
"Plumbeous Redstart",41.67,"38.89% (36.56, 41.21)","-132.43% (-109.74, -149.41)","-3.54% (-1.89, -5.19)","Decline","Moderate",3,6,5,9,10,17,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Endangered","Yes",72,"Vulnerable"
"Bonelli's Eagle",28.59,"52.19% (50.5, 53.89)","-115.02% (-87.91, -139.06)","-2.86% (-1.87, -3.84)","Decline","Low",11,19,22,NA,34,NA,TRUE,FALSE,FALSE,NA,"Least Concern",NA,"Endangered",NA,76,"No"
"White-capped Redstart",42.02,"38.41% (36.2, 40.61)","-120.99% (-95.93, -142.23)","-3.46% (-1.84, -5.07)","Decline","Moderate",3,5,6,11,10,17,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Critically Endangered","Yes",86,"Vulnerable"
"House Crow",47.52,"33.95% (33.15, 34.75)","-74.06% (-63.68, -83.49)","-2.28% (-1.83, -2.73)","Decline","Moderate",5,9,10,17,16,26,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",75,"Vulnerable"
"Booted Eagle",35.08,"55.17% (53.68, 56.66)","-107.09% (-83.87, -124.71)","-2.69% (-1.81, -3.58)","Decline","Low",6,10,13,21,19,NA,TRUE,TRUE,FALSE,NA,"Least Concern",NA,"Endangered",NA,77,"Endangered"
"Pied Kingfisher",38.31,"40.45% (39.43, 41.48)","-141.77% (-135.15, -147.61)","-2.41% (-1.78, -3.04)","Decline","Moderate",3,5,6,10,10,16,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Endangered","Yes",77,"Vulnerable"
"Isabelline Wheatear",26.46,"45.25% (42.15, 48.35)","-159.97% (-136.41, -174.59)","-4% (-1.78, -6.22)","Decline","Low",3,5,5,9,10,16,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Critically Endangered","Yes",106,"Vulnerable"
"Indian Bushlark",29.95,"39.45% (38.04, 40.87)","-138.54% (-125.68, -150.06)","-2.77% (-1.78, -3.77)","Decline","Moderate",3,5,6,10,10,16,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Critically Endangered","Yes",83,"Vulnerable"
"Malabar Lark",41.81,"66.14% (62.98, 69.3)","-160.55% (-137.23, -174.12)","-3.82% (-1.67, -5.97)","Decline","Low",3,5,7,11,10,16,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Critically Endangered","Yes",84,"Vulnerable"
"Great Crested Grebe",27.22,"45.23% (42.82, 47.63)","-167.54% (-154, -177.15)","-3.14% (-1.62, -4.67)","Decline","Moderate",5,8,10,15,15,22,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Critically Endangered","Yes",89,"Vulnerable"
"Intermediate Egret",41.43,"39.41% (38.46, 40.36)","-94.49% (-83.45, -104.5)","-2.05% (-1.59, -2.5)","Decline","Low",5,8,10,15,16,23,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",78,"Vulnerable"
"Common Teal",32.33,"44.56% (43.16, 45.95)","-162.3% (-141.32, -176.36)","-3.99% (-1.59, -6.39)","Decline","Low",5,8,11,16,16,23,TRUE,TRUE,TRUE,"Near Threatened","Least Concern","Yes","Endangered","Yes",78,"Vulnerable"
"Eurasian Wigeon",30.39,"47.32% (45.75, 48.89)","-155.85% (-139.67, -167.52)","-3.36% (-1.58, -5.13)","Decline","Moderate",4,6,9,13,14,20,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Endangered","Yes",76,"Vulnerable"
"Eurasian Hoopoe",38.64,"39.43% (38.51, 40.34)","-144.18% (-139.19, -148.51)","-2.07% (-1.54, -2.6)","Decline","Moderate",3,5,5,7,10,14,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Critically Endangered","Yes",88,"Vulnerable"
"Wallcreeper",32.26,"49.7% (46.29, 53.11)","-157.94% (-134.57, -173.52)","-3.72% (-1.53, -5.91)","Decline","Low",3,5,5,7,10,14,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Critically Endangered","Yes",95,"Vulnerable"
"Grey Wagtail",37.99,"43.83% (42.78, 44.88)","-135.85% (-127.85, -143.05)","-2.17% (-1.52, -2.83)","Decline","Moderate",3,4,5,7,10,14,TRUE,TRUE,TRUE,"Least Concern","Least Concern","No","Critically Endangered","Yes",86,"Vulnerable"
