EnglishName,ScientificName,RegionalRedlist,GlobalRedlist,AdjustedRegionalRedlist,SoIBPriority,LTC,CAT,CriteriaA_Category,CriteriaB_Category,CriteriaC_Category,CriteriaD_Category,CriteriaA_String,CriteriaB_String,CriteriaC_String,CriteriaD_String,GlobalCriteriaString,Decline3GEN,Years3GEN,Decline2GEN,Years2GEN,Decline1GEN,Years1GEN,GenerationLength,ActualDeclinePercentage,YearsActualDecline,BiogPop1Percent,CMS,CITES,Schedule,EOO,MaxEOO,DeclineEOO,EOOYearBandChange,MinAOO,MaxAOO,Locations,Subspecies,TotalLikelyPop,TotalMaxPop,GlobalPopulation,GlobalEOO,GlobalAOO,GlobalRangePercent,GlobalPopulationTrend,MigratoryStatusIndia,GlobalRedlistURL
Baikal Teal,Sibirionetta formosa,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.01,NA,,,Appendix I,Appendix II,Schedule-II,,,NA,NA,,,NA,1,,,"333,000-467,000","4,940,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22680317/280907776
Garganey,Spatula querquedula,Vulnerable,Least Concern,To be done,High,Rapid Decline,Very Large,VU,NA,NA,NA,A2b,NA,NA,NA,NA,47,12,NA,NA,NA,NA,3.44,"-5.9% (-5.2, -6.59) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,"35,430","(Max 35,430)",NA,NA,"9,920","(Max 24,801)",NA,1,,,"1,030,000-1,700,000","32,500,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22680313/154807983
Northern Shoveler,Spatula clypeata,Vulnerable,Least Concern,To be done,Moderate,Rapid Decline,Very Large,VU,NA,NA,NA,A2b,NA,NA,NA,NA,48,13,NA,NA,NA,NA,4.8,"-5.86% (-4.96, -6.76) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,"31,126","(Max 31,126)",NA,NA,"17,431","(Max 21,788)",NA,1,,,"295,000-391,000,339,000","5,780,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22680247/166200605
Gadwall,Mareca strepera,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.61,NA,,"3,000",Appendix II,NA,Schedule-II,"3,701","(Max 5,181)",NA,NA,740,(Max 740),NA,1,,,"4,050,000-4,860,000","73,100,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22680149/154562590
Falcated Duck,Mareca falcata,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.83,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"87,000-100,000","9,939,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22680153/228594770
Eurasian Wigeon,Mareca penelope,Near Threatened,Least Concern,To be done,Moderate,Decline,Large,NT,NT,NA,NA,A2b,B1b(v),NA,NA,NA,20,14,NA,NA,NA,NA,4.15,"-3.36% (-1.58, -5.13) pa, ","9y, 2015-2024","2,500",Appendix II,NA,Schedule-II,"19,572","(Max 21,529)",NA,NA,"5,872","(Max 11,743)",NA,1,,,"1,770,000-2,390,000","34,900,000",,NA,Increasing,Winter Migrant,https://www.iucnredlist.org/species/22680157/281853446
Indian Spot-billed Duck,Anas poecilorhyncha,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.07,"0.23% (1.19, -0.72) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,"40,882","(Max 53,147)",NA,NA,"17,170","(Max 28,617)",NA,2,,,"73,300-133,000","9,980,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22736541/280979361
Eastern Spot-billed Duck,Anas zonorhyncha,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.6,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,300,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22736042/132303839
Mallard,Anas platyrhynchos,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.89,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"17,260,000-19,300,000","65,800,000",,NA,Decreasing,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22680186/281835571
Northern Pintail,Anas acuta,Endangered,Vulnerable,To be done,High,Rapid Decline,Very Large,EN,NA,NA,NA,A2b,NA,NA,NA,A2bcde+3bcde+4bcde,54,17,NA,NA,NA,NA,5.7,"-5.44% (-4.42, -6.47) pa, ","9y, 2015-2024","20,000",Appendix II,NA,Schedule-II,"33,342","(Max 43,345)",NA,NA,"21,005","(Max 23,339)",NA,1,,,"310,000-401,000,353,000","4,440,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22680301/166201297
Andaman Teal,Anas albogularis,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,D1,NA,NA,NA,NA,NA,NA,5.02,NA,,7,NA,NA,Schedule-I,"12,496","(Max 17,494)",NA,NA,"2,249","(Max 7,498)",NA,1,,,"1,000-2,500","16,400",,NA,Stable,Resident,https://www.iucnredlist.org/species/22727280/248173630
Marbled Duck,Marmaronetta angustirostris,Least Concern,Near Threatened,To be done,High,Insufficient Data,Very Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A2cd+3cd+4cd,NA,NA,NA,NA,NA,NA,4.05,NA,,50,Appendix I,NA,Schedule-I,,,NA,NA,,,NA,1,,,"10,000-42,000","13,500,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22680339/205917761
Pink-headed Duck,Rhodonessa caryophyllacea,Least Concern,Critically Endangered,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,D,NA,NA,NA,NA,NA,NA,5.3,NA,,1,Appendix II,Appendix I,Schedule-I,,,NA,NA,,,NA,1,,,0-49,"0-108,800",,NA,Unknown,Uncertain,https://www.iucnredlist.org/species/22680344/254934109
Red-crested Pochard,Netta rufina,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.13,"-1.05% (0.68, -2.78) pa, ","9y, 2015-2024","1,000",Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"300,000-440,000","19,600,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22680348/280995672
Common Pochard,Aythya ferina,Vulnerable,Vulnerable,To be done,High,Rapid Decline,Large,VU,NA,NA,NA,A2b,NA,NA,NA,A2abcd+3bcd+4abcd,37,16,NA,NA,NA,NA,5.47,"-4.1% (-2.83, -5.37) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-I,,,NA,NA,,,NA,1,,,"760,000-790,000","548,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22680358/205288455
Ferruginous Duck,Aythya nyroca,Least Concern,Least Concern,To be done,Moderate,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.8,NA,,"1,000",Appendix I,NA,Schedule-II,,,NA,NA,,,NA,1,,,"18,000-47,000,28,600","3,170,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22680373/166204665
Baer's Pochard,Aythya baeri,Least Concern,Critically Endangered,To be done,High,Insufficient Data,Very Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A2cd+3cd+4cd; C2a(ii),NA,NA,NA,NA,NA,NA,7.6,NA,,,Appendix I,NA,Schedule-I,,,NA,NA,,,NA,1,,,150-700,"2,270,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22680384/154436811
Tufted Duck,Aythya fuligula,Least Concern,Least Concern,To be done,High,Rapid Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.96,"-3.77% (-2.12, -5.42) pa, ","9y, 2015-2024","3,900",Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"1,330,000-1,730,000","34,900,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22680391/154567456
Greater Scaup,Aythya marila,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.1,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"96,400-170,000,128,000","227,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22680398/166206177
Common Goldeneye,Bucephala clangula,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.1,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"770,000-990,000,870,000","3,580,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22680455/166209537
Smew,Mergellus albellus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.18,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"58,700-144,000","17,500,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22680465/281854675
Common Merganser,Mergus merganser,Vulnerable,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,VU,NA,NA,NA,C2a(ii),NA,NA,NA,NA,47,12,27,6,5.5,"-7.32% (-5.2, -9.43) pa, ","9y, 2015-2024",50,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,"9,000"," (Max 9,000)","162,000-267,000,208,000","3,100,000",,NA,Increasing,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22680492/166211915
Nicobar Megapode,Megapodius nicobariensis,Least Concern,Vulnerable,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A1bc; D1,NA,NA,NA,NA,NA,NA,6.8,NA,,,NA,NA,Schedule-I,"8,021","(Max 11,230)",NA,NA,"3,208","(Max 4,011)",NA,2,,,"750-1,500","8,700",,NA,Stable,Resident,https://www.iucnredlist.org/species/22678583/195335202
Hill Partridge,Arborophila torqueola,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.4,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,4,,,Unknown,"1,860,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22679017/130023972
Chestnut-breasted Partridge,Arborophila mandellii,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,A3cd+4cd,NA,NA,NA,NA,NA,NA,4.51,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,"80,000-140,000","227,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679029/202510425
Rufous-throated Partridge,Arborophila rufogularis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.75,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"3,480,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679020/264131456
White-cheeked Partridge,Arborophila atrogularis,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.42,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"350,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679023/218986253
Snow Partridge,Lerwa lerwa,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.37,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,530,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22678649/263659149
Blood Pheasant,Ithaginis cruentus,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.31,NA,,,NA,Appendix II,Schedule-I,,,NA,NA,,,NA,4,,,Unknown,"2,070,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22679144/263730490
Western Tragopan,Tragopan melanocephalus,Least Concern,Vulnerable,To be done,High,Insufficient Data,Very Restricted,NA,NA,NA,NA,NA,NA,NA,NA,C2a(ii),NA,NA,NA,NA,NA,NA,6,NA,,,NA,Appendix I,Schedule-I,"4,039","(Max 5,251)",NA,NA,"3,635","(Max 3,635)",NA,1,,,"3,200-9,500","138,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22679147/177694929
Satyr Tragopan,Tragopan satyra,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.97,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,Unknown,"230,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22679157/254103308
Blyth's Tragopan,Tragopan blythii,Least Concern,Vulnerable,To be done,High,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,C2a(i),NA,NA,NA,NA,NA,NA,6.4,NA,,,NA,Appendix I,Schedule-I,,,NA,NA,,,NA,2,,,"2,500-9,999","355,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22679163/177682428
Temminck's Tragopan,Tragopan temminckii,Least Concern,Least Concern,To be done,High,Insufficient Data,Very Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.64,NA,,,NA,NA,Schedule-I,"29,025","(Max 37,732)",NA,NA,"18,576","(Max 23,220)",NA,1,,,"67,000-340,000","1,560,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679169/264164899
Himalayan Monal,Lophophorus impejanus,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.29,NA,,,NA,Appendix I,Schedule-I,,,NA,NA,,,NA,1,,,Unknown,"1,220,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22679182/264164432
Sclater's Monal,Lophophorus sclateri,Least Concern,Least Concern,To be done,High,Insufficient Data,Very Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.6,NA,,,NA,Appendix I,Schedule-I,"25,953","(Max 25,953)",NA,NA,"14,534","(Max 20,762)",NA,2,,,Unknown,"170,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22679185/218881319
Koklass Pheasant,Pucrasia macrolopha,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.97,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,5,,,Unknown,"6,600,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679179/264162844
Tibetan Partridge,Perdix hodgsoniae,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.87,NA,,,NA,NA,Schedule-I,"26,431","(Max 26,431)",NA,NA,"6,343","(Max 7,929)",NA,2,,,Unknown,"1,710,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22678919/263632620
Mrs. Hume's Pheasant,Syrmaticus humiae,Least Concern,Vulnerable,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,C2a(i),NA,NA,NA,NA,NA,NA,5.85,NA,,,NA,Appendix I,Schedule-I,,,NA,NA,,,NA,1,,,"2,500-9,999, 7,500","854,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679330/218986656
Cheer Pheasant,Catreus wallichii,Least Concern,Vulnerable,To be done,Moderate,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,C1+2a(ii),NA,NA,NA,NA,NA,NA,6.44,NA,,,NA,Appendix I,Schedule-I,,,NA,NA,,,NA,1,,,"2,500-9,999","259,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679312/218835395
Kalij Pheasant,Lophura leucomelanos,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.67,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,5,,,Unknown,"2,840,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679217/264141273
Indian Peafowl,Pavo cristatus,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.41,"8.43% (9.97, 6.89) pa, ","9y, 2015-2024",,NA,NA,Schedule-I,"48,978","(Max 73,467)",NA,NA,"1,959","(Max 19,591)",NA,1,,,Unknown,"4,380,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22679435/154429562
Green Peafowl,Pavo muticus,Least Concern,Endangered,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,A2cd+3cd+4cd,NA,NA,NA,NA,NA,NA,6.1,NA,,,NA,Appendix II,Schedule-I,,,NA,NA,,,NA,1,,,"10,000-19,999","4,590,000",,NA,Decreasing,Uncertain,https://www.iucnredlist.org/species/22679440/131749282
Red Spurfowl,Galloperdix spadicea,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.22,"-0.75% (0.73, -2.22) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"44,138","(Max 57,379)",NA,NA,"13,241","(Max 22,069)",NA,3,,,Unknown,"1,550,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22679131/263699457
Painted Spurfowl,Galloperdix lunulata,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.77,"0.57% (3, -1.86) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,449,(Max 629),NA,NA,269,(Max 449),NA,1,,,Unknown,"1,770,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22679134/263702734
Mountain Bamboo-Partridge,Bambusicola fytchii,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.66,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,Unknown,"981,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679114/263704002
Red Junglefowl,Gallus gallus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.68,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"33,900,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22679199/263732457
Swamp Francolin,Ortygornis gularis,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,C2a(i),NA,NA,NA,NA,NA,NA,3.63,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,"7,500-20,000","375,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22678733/250119497
Chinese Francolin,Francolinus pintadeanus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.97,NA,,,NA,NA,Schedule-II,430,(Max 602),NA,NA,116,(Max 387),NA,1,,,Unknown,"3,910,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22678725/263658131
Black Francolin,Francolinus francolinus,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,"21,400-37,700,28,000","101,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22678719/166185195
Painted Francolin,Francolinus pictus,Least Concern,Least Concern,To be done,Low,Insufficient Data,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.04,"0.5% (1.93, -0.93) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"2,380,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22678722/263657688
Tibetan Snowcock,Tetraogallus tibetanus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.48,NA,,,NA,Appendix I,Schedule-I,,,NA,NA,,,NA,3,,,Unknown,"2,340,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22678667/263670335
Himalayan Snowcock,Tetraogallus himalayensis,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"4,500,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22678673/132049858
Blue-breasted Quail,Synoicus chinensis,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"35,200,000",,NA,Stable,Uncertain,https://www.iucnredlist.org/species/22678979/280930572
